id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
3695,A0-0076,,kolhapur,maharashtra,india,bio innovation,pharma synth,2800.0,0.0,B0-0498,2023-06-13,121031.58,arm 7300 15 16 x12 main runner white 20pc ct,pcs,240.0,,80160.0,0.01,2023-05-05,2023-10-20 12:00:00,59052536.0
7966,A0-0205,,jammu,jammu kashmir,india,bio innovation,critical ops,9000.0,0.0,B0-1808,2023-01-03,268577.75,1 25 32 x 12 usg fineline dxf hd main tee notched 24 fl white 20 bx ,CT,0.72,ML,98697.0,71061.84,2022-05-02,2024-05-15 00:00:00,1715542132.0
8870,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2115,2023-03-29,497366.08, 7 x 2 grabber bugle head coarse thread grabber point grabbergard 3 5m,BX,1.0,BX:selected:,11356.0,11356.0,2022-09-12,2023-10-02 00:00:00,4131524341.0
13371,A0-0330,,vadodara,gujarat,india,enterprise,workspace,620000.0,6.0,B0-3798,2024-12-06,68209.48,2 1 2 x 300 grabber mesh tape white 24 bx,RL,2.0,RL,559.45,1118.9,2024-09-09,2025-03-05 08:00:00,164517795.5
12399,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3387,2024-06-26,212714.58,5 8 x 4 x 10 ct m2tech type x,PC,4.16,MS,48012.5,199732.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
11113,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2888,2023-10-03,113534.115,2 x 1 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,0.076,ML,85253.5,6479.6,2018-11-28,2024-08-23 00:00:00,23273459144.0
9397,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-2305,2023-06-12,1608708.495,6 x 10 track 1 1 2 leg 18ga,PC,0.7,ML,121075.0,84752.5,2022-06-13,2026-02-04 00:00:00,134000000000.0
3469,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,3 5 8 20ga dw track 10 w 1 1 4 leg,pcs,40.0,,65464.0,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
12723,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3537,2024-08-16,96741.43,1 1 2 x 1 1 2 x 10 angle 16ga 54mil,PC,0.04,ML,74565.5,2982.62,2022-08-15,2025-01-21 00:00:00,23204555261.0
10172,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2540,2023-07-13,2625843.705,3 5 8 x 16 stud 2 flange 18ga unpunched,PC,0.288,ML,131930.0,37995.84,2020-02-03,2025-10-31 00:00:00,34925565107.0
1386,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0310,2023-06-15,55671.12,7 sidewalk scraper 54 wood handle razor back ames,,,,2783.89,5567.78,2022-09-06,2024-08-15 00:00:00,9895473728.0
3388,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0435,2023-03-04,314537.82,frp white division bar 10 ,PCS,30.0,,432.53,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12442,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-3403,2024-06-28,20207.835,usg touch up paint spray flat white 6 bx ,CN,1.0,CN,2342.175,2342.175,2022-06-01,2025-06-30 00:00:00,34018793433.0
5747,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1246,2024-02-02,544422.505,westpac green dot light weight topping 39 ctn,CT,256.0,CT,981.125,251168.0,2020-02-03,2025-10-31 00:00:00,34925565107.0
12411,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3391,2024-06-28,65362.13,national quick set lite 20 min 18 bag,BG,30.0,BG,1022.875,30686.25,2022-08-15,2025-01-21 00:00:00,23204555261.0
13189,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-3706,2024-10-28,102441.14,1 1 2 x 4 usg fire rated dw suspension cross tee 48 bx ,CT,0.768,ML,81329.0,62460.505,2022-10-24,2025-08-27 00:00:00,19679867940.0
10114,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-2521,2023-07-07,3894522.8487000046,6 x 21 c t stud 18ga 43mil,PC,0.63,ML,185370.0,116783.1,2022-06-13,2026-02-04 00:00:00,134000000000.0
8876,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2116,2023-03-29,287303.46,2 x 12 12 2 pressure treated lumber,PC,44.0,PC,3757.5,165330.0,2022-09-12,2023-10-02 00:00:00,4131524341.0
2930,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0609,2023-09-14,112569.69,ramset 1 1 4 157 100 bx,BOX,1.0,,2449.055,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
869,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0197,2023-03-22,156625.96,3 4 x50 red rubber hd water hose bridgestone,,,,4533.215,18132.86,2022-08-01,2025-02-05 00:00:00,5447968752.0
13061,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3672,2024-10-29,1177447.695,2 1 2 x 16 stud 1 5 8 flange 16ga last punch 12 ,PC,0.64,ML,91182.0,58356.48,2021-10-18,2026-06-02 00:00:00,15701858802.0
609,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0149,2023-02-06,5189.525,50lb vo rapid set repair mortar cts,,,,2408.14,4816.28,2022-09-06,2024-08-15 00:00:00,9895473728.0
4605,A0-0043,,jaipur,rajasthan,india,wellness,ambulatory care,640000.0,,B0-0820,2024-02-28,,shock absorbing lanyard blue,,,,10966.055,0.01,2019-03-22,2025-05-07 17:00:00,39191521699.0
1731,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0150,2023-02-08,181665.105,3 4 x 15 3 4 x 23 3 4 sds max hollow bit dewalt,,,,12087.46,24174.92,2022-09-06,2024-08-15 00:00:00,9895473728.0
7337,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1651,2024-06-05,1259848.0,3 5 8 x 18 stud 1 5 8 flange 16ga,PC,0.72,ML,108717.0,78276.24,2021-10-18,2026-06-02 00:00:00,15701858802.0
3703,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0500,2023-06-22,202770.565,3 5 8 20ga dw track 10 w 1 1 4 leg,pcs,200.0,,61122.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
11948,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3207,2023-12-06,13881.875,2 1 2 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.04,ML,105627.5,4225.1,2021-04-05,2024-08-23 00:00:00,8656553408.0
5130,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1095,2024-01-12,1775051.35,simpson bridging connector 18ga 43mil 150 bc subh3 25,BC,1350.0,PC,75.15,101452.5,2022-08-15,2025-01-21 00:00:00,23204555261.0
5606,A0-0175,,nagpur,maharashtra,india,wellness,health center,1596.0,,B0-1207,2024-02-08,616143.16,usg donn seismic perimeter attachment clip 100 pc ,PA,0.2,MP,75730.325,15146.065,2023-09-14,2024-07-31 12:00:00,76979735.5
10684,A0-0032,,vadodara,gujarat,india,misc market,workspace,161000.0,,B0-2733,2023-08-10,33661.355,36 x 75 accent sub seal 40 1 ct,RL,3.0,RL,10437.5,31312.5,2022-01-17,2024-03-22 17:00:00,9061994321.0
8297,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-1919,2023-02-10,1693236.38,2 x 1 usg non fire rated 15 16 cross tee donn dx flat white 050 60 bx,PC,0.62,ML,55277.0,34271.74,2021-07-15,2024-12-20 12:00:00,92837749723.0
4541,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-0784,2023-06-06,95273.5,2 x 12 3 syp l16,PCS,,,1711.75,0.01,2022-12-05,2025-06-23 00:00:00,22955715208.0
1321,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0293,2023-06-05,476267.3,receive 60 instant rebate and free 18v lxt lithium ion 5 0ah battery 2pk makita 140bl 1850b2 with purchase of a qualifying item,EA,,,61.1554,0.01,2022-04-11,2024-09-17 12:00:00,7554544515.0
5816,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-1260,2024-02-05,30790.625,5 8 x 4 x 8 cdx plywood 19 32 ,PC,1.0,PC,3249.82,3249.82,2022-10-24,2025-08-27 00:00:00,19679867940.0
11013,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2847,2023-10-12,591335.31,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.2,ML,39245.0,7849.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
4376,A0-0019,,gwalior,madhya pradesh,india,bio innovation,r amp d laboratories,25000.0,,B0-0734,2024-12-04,754822.465,ngc proform all purpose jt comp 4 5g black pail,PAIL,48.0,,1795.25,0.01,2023-06-05,2024-05-02 08:00:00,664015258.9
1603,A0-0018,,udaipur,rajasthan,india,enterprise,misc build,20000.0,,B0-0369,2023-08-28,89012.67,14 curved handle wire brush magnolia 1 s brush,,,,536.905,3221.43,2022-04-04,2024-01-12 12:00:00,361624722.5
10743,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2751,2023-08-16,649890.52,3 4 x 4 x 8 cdx fire rated plywood,PC,26.0,PC,4851.35,126135.1,2023-04-03,2025-02-28 17:00:00,4359775970.0
10443,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2640,2023-07-24,85370.4,westpac white dot all purpose 50 ctn,CT,96.0,CT,889.275,85370.4,2020-09-01,2024-04-05 00:00:00,1642865619.0
2321,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0497,2023-06-27,163134.785,8 x 1 2 wafer head self drill zinc screw grabber,BOX,1.0,,11820.26,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
4251,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0724,2023-03-07,2772234.235,6 x 10 4 j track 20ga 33mil,PCS,413.32,,193636.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
2996,A0-0062,,gwalior,madhya pradesh,india,future tech,workspace,8000.0,1.0,B0-0622,2023-03-14,1823251.725,arm soundscapes deck han ging kit 8 2pcs bag,each,16.0,,6680.0,0.01,2022-11-28,2023-04-07 12:00:00,217999330.1
5859,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-1268,2024-02-07,1046697.55,3 5 8 x 10 track 1 1 4 leg 20ga 33mil ,PC,2.0,ML,98947.5,197895.0,2023-04-03,2025-02-28 17:00:00,4359775970.0
12269,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3337,2024-05-24,1471172.305,6 x 24 6 stud 1 1 4 flange 20ga 30mil,PC,1.96,ML,128673.5,252200.06,2022-08-15,2025-01-21 00:00:00,23204555261.0
64,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0024,2023-02-06,6445.365,50lb 16d duplex nail sold box,,,,6002.815,6002.815,2020-10-15,2024-01-11 12:00:00,3422320092.0
2520,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0529,2023-08-14,161077.345,quick set lite 20 settin g compound 18lb bag,bag,5.0,,1369.4,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10001,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2486,2023-06-28,1506501.99,3 5 8 x 13 prox header 4 1 4 flange 16ga 54mil,PC,0.026,ML,440212.0,11701.69,2020-02-03,2025-10-31 00:00:00,34925565107.0
10229,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2560,2023-06-30,2858436.295,3 5 8 x 15 stud 1 1 4 flange 20ga eq,PC,4.5,ML,52521.5,236346.75,2023-06-01,2024-01-18 17:00:00,1730968970.0
12295,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3345,2024-06-06,410080.19,2 x 2 x 10 angle 20ga 30mil,PC,2.0,ML,58867.5,117735.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
10772,A0-0261,,kochi,kerala,india,wellness,health center,15000.0,,B0-2762,2023-08-17,3894522.8487000046,3 4 x 10 z furring 1 1 2 x 1 1 2 legs 16ga 54mil,PC,0.2,ML,154057.5,30811.5,2022-11-15,2024-01-31 12:00:00,1229106473.0
3985,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0537,2023-08-31,65808.855,5 8 firecode drywall 4 x 10 ,PCS,160.0,,48012.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
4873,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-1000,2023-11-06,,ltd ext crd 50ft 12ga 15a sjtw yel blk,,,,6170.65,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
9059,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-2191,2023-04-14,1498338.195,12 x 1 64 usg non fire rated 15 16 main tee donn dx flat white 050 20 bx,CT,10.56,ML,81245.5,668593.1839999964,2021-07-15,2024-12-20 12:00:00,92837749723.0
3502,A0-0069,,jammu,jammu kashmir,india,misc market,health center,15000.0,0.0,B0-0459,2023-03-27,493545.12,drywall paper joint tape 250 roll 20 box,roll,20.0,,354.04,0.01,2019-09-04,2022-06-30 00:00:00,3860820145.0
6462,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1442,2024-03-27,474948.835,6 x 10 track 1 1 4 leg 16ga,PC,0.5,ML,154308.0,77154.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
354,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0097,2023-08-30,67270.94,1gal concrete glue specchem,,,,2570.965,2570.965,2020-10-15,2024-01-11 12:00:00,3422320092.0
9759,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2417,2023-03-28,1456447.08,3 5 8 x 22 6 stud 1 5 8 flange 18ga g90,PC,1.665,ML,143536.5,238988.69,2022-09-12,2023-10-02 00:00:00,4131524341.0
1596,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0366,2023-08-23,70838.895,20v brushless 1 2 impact wrench with detent pin bare tool dewalt,,,,21274.965,42549.93,2020-02-03,2025-10-31 00:00:00,34925565107.0
7922,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1804,2023-01-10,209817.13,2 1 2 x 10 track 1 1 2 leg 16ga,PC,0.1,ML,116482.5,11648.25,2019-11-19,2025-01-24 12:00:00,15539779791.0
4004,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0544,2023-09-12,50570.94,5 8 firecode drywall 4 x 10 ,PCS,600.0,,48012.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
1143,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0251,2023-05-08,44165.655,1 in x 6 in speedemon spade bit diablo,,,,258.85,1294.25,2022-09-06,2024-08-15 00:00:00,9895473728.0
10804,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2772,2023-08-15,31222.32,6 x 10 flat strap 20ga 30mil,PC,0.3,ML,93520.0,28056.0,2023-04-03,2025-02-28 17:00:00,4359775970.0
3791,A0-0077,,mumbai,maharashtra,india,wellness,health center,2000.0,0.0,B0-0508,2023-07-20,120334.355,27 cal strip shot yellow 100 bx pat blue point,box,2.0,,719.77,0.01,2023-06-05,2023-09-15 12:00:00,57276996.18
7110,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1612,2024-05-20,483817.37,6 x 10 stud 1 5 8 flange 16ga unpunched,PC,0.1,ML,162157.0,16215.7,2020-02-03,2025-10-31 00:00:00,34925565107.0
1394,A0-0039,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,385000.0,,B0-0311,2023-06-15,14395.4,36v 18v x2 lxt hot water kettle tool only makita serial number xtk01z,,,,13360.0,13360.0,2022-12-09,2026-01-12 00:00:00,21932487337.0
12752,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-3554,2024-08-26,37233.485,1 4 20 x 3 1 2 grabber plylok flathead w wings 4 point self drilling 1m,BX,1.0,BX,34276.75,34276.75,2019-11-19,2025-01-24 12:00:00,15539779791.0
3205,A0-0064,,patna,bihar,india,wellness,health center,12658.0,0.0,B0-0648,2023-01-14,50834.8,staples t50 3 8 1 250 box arrow,PKG,4.0,,474.28,0.01,2022-10-03,2023-05-31 12:00:00,265604816.8
8055,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1838,2023-01-25,52994.11,4 x 16 j runner 1 1 4 x 2 1 4 legs 18ga 43mil,PC,0.192,ML,126085.0,24208.32,2019-11-19,2025-01-24 12:00:00,15539779791.0
11540,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-3072,2023-11-02,53207.87,1 1 2 x 1 1 2 x 10 angle 18ga 43mil,PC,0.2,ML,68470.0,13694.0,2021-12-14,2023-11-17 12:00:00,3600136735.0
2349,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0507,2023-07-10,55945.0,2 1 2 20ga dw stud 10 ,pcs,250.0,,52521.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
11867,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3170,2023-11-30,220786.525,2 1 2 x 10 stud 1 5 8 flange 20ga 33mil,PC,1.2,ML,72478.0,86973.6,2021-07-12,2024-11-01 17:00:00,14191958070.0
7464,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1681,2024-05-22,696529.445,5 8 x 4 x 8 type x drywall,PC,9.984,MS,41750.0,416832.0,2023-06-01,2024-08-23 12:00:00,1481952253.0
12015,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3233,2023-12-27,643552.87,2 1 2 x 9 4 1 4 stud 1 1 4 flange 20ga eq,PC,8.643,ML,47595.0,411376.945,2022-08-15,2025-01-21 00:00:00,23204555261.0
1373,A0-0041,,jaipur,rajasthan,india,bio innovation,pharma synth,3900.0,,B0-0306,2023-06-12,5900.11,10lb bag tilt wall patch ardex,,,,2737.965,5475.93,2023-01-23,2023-08-23 12:00:00,133171060.5
8272,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1913,2023-02-07,2226580.105,3 5 8 x 16 stud 2 flange 14ga unpunched,PC,0.096,ML,203155.5,19503.095,2019-11-19,2025-01-24 12:00:00,15539779791.0
2928,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0609,2023-09-14,112569.69,arm 7800 12 x7 8 wall angle white 30pc bx,PCS,360.0,,62625.0,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
11263,A0-0255,,vadodara,gujarat,india,enterprise,hospitality hall,6800.0,1.0,B0-2944,2023-09-25,15895.895,5 8 x 4 x 10 type x drywall,PC,0.04,MS,42167.5,1686.7,2022-03-01,2023-10-02 12:00:00,579126422.6
7364,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1653,2024-06-05,221629.875,3 4 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.7,ML,38577.0,27003.9,2021-10-18,2026-06-02 00:00:00,15701858802.0
2120,A0-0069,,jammu,jammu kashmir,india,misc market,health center,15000.0,0.0,B0-0459,2023-03-27,493545.12,franklin 4054 frp glue 4 gallon adhesive can,can,2.0,,9427.15,0.01,2019-09-04,2022-06-30 00:00:00,3860820145.0
12208,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3315,2024-04-16,253976.94,2 x 2 x 10 angle 20ga 30mil,PC,2.0,ML,58867.5,117735.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
3077,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0632,2023-07-10,181804.55,2 25ga angle 10 ,pcs,200.0,,49432.0,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
3694,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-0499,2023-06-15,127029.385,5 8 firecode drywall 4 x 12 ,pcs,1785.9199999999837,,48012.5,0.01,2022-09-12,2023-10-02 00:00:00,4131524341.0
10426,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2629,2023-07-31,77543.945,3 5 8 x 26 prox header 4 1 4 flange 20ga 33mil,PC,0.208,ML,315212.5,65564.2,2020-02-03,2025-10-31 00:00:00,34925565107.0
6246,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1379,2024-02-29,174459.055,10 beadex paper faced tape on extra wide even leg corner bead 50 bx,CT,2.5,ML,35070.0,87675.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
7927,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1805,2023-01-13,1793532.405,6 x 16 stud 1 5 8 flange 18ga last punch out 12 ,PC,0.8,ML,171926.5,137541.2,2019-11-19,2025-01-24 12:00:00,15539779791.0
11876,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-3172,2023-12-11,318004.74,4 x 8 stud 1 5 8 flange 20ga 33mil,PC,0.224,ML,107130.5,23997.065,2020-02-03,2025-10-31 00:00:00,34925565107.0
2911,A0-0076,,kolhapur,maharashtra,india,bio innovation,pharma synth,2800.0,0.0,B0-0607,2023-06-26,39223.29,1 2 regular drywall 4 x 9 ,pcs,252.0,,45925.0,0.01,2023-05-05,2023-10-20 12:00:00,59052536.0
5814,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-1260,2024-02-05,30790.625, 6 x 1 1 4 grabber bugle head fine thread streaker point 5 ,BX,1.0,BX,2338.0,2338.0,2022-10-24,2025-08-27 00:00:00,19679867940.0
5427,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1158,2024-01-25,1693396.7,6 x 19 8 stud 1 5 8 flange 16ga,PC,2.753,ML,196225.0,540273.39,2021-07-12,2024-11-01 17:00:00,14191958070.0
1531,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0350,2023-07-11,195879.31,17 oz caution blue m1600 inverted marking paint rust oleum,,,,403.305,4839.66,2022-09-06,2024-08-15 00:00:00,9895473728.0
7653,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1727,2024-06-03,536500.025,5 1 8 x 48 danback flexible wood backing 16 oc 250pc,EA,40.0,EA,730.625,29225.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
2183,A0-0075,,mumbai,maharashtra,india,wellness,health center,750.0,0.0,B0-0477,2023-05-25,848430.14,arm co extruded alum cin rm 15 16 main 12 20p ct,pc,240.0,,330075.5,0.01,2023-02-06,2023-06-16 12:00:00,34491903.62
11578,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3085,2023-12-05,1302645.09,6 x 9 4 1 4 stud 1 1 4 flange 20ga eq,PC,0.412,ML,79742.5,32820.51,2022-08-15,2025-01-21 00:00:00,23204555261.0
5810,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-1260,2024-02-05,30790.625, 6 x 1 1 4 grabber bugle head fine thread streaker point 5 ,BX,1.0,BX,2338.0,2338.0,2022-10-24,2025-08-27 00:00:00,19679867940.0
